iter	AUC	Logloss
919	0.7717660073	1.395102581
920	0.7717660073	1.395104771
921	0.7717660073	1.395107644
922	0.7718093875	1.395109848
923	0.7718093875	1.395109848
924	0.7718093875	1.395107702
925	0.7718093875	1.395113236
926	0.7717876974	1.395117272
927	0.7717876974	1.395120814
928	0.7717876974	1.395121087
929	0.7717876974	1.395121087
930	0.7717443172	1.395122965
931	0.7717443172	1.395124841
932	0.771700937	1.39561127
933	0.7717443172	1.395611473
934	0.7717443172	1.395614902
935	0.7717443172	1.395618327
936	0.7717443172	1.395618627
937	0.7717443172	1.395618191
938	0.7717443172	1.395618191
939	0.7717443172	1.395618538
940	0.7717443172	1.395610809
941	0.7717443172	1.395614555
942	0.7715057262	1.398553177
943	0.7715057262	1.398549453
944	0.7715057262	1.398549453
945	0.7715057262	1.398548424
946	0.7715057262	1.398540113
947	0.7715057262	1.398548577
948	0.7714406559	1.401604757
949	0.7714406559	1.401604757
950	0.7714406559	1.40161555
951	0.7714406559	1.401636386
952	0.771462346	1.401636799
953	0.771462346	1.401636799
954	0.771462346	1.401639063
955	0.771462346	1.401649039
956	0.771462346	1.401651303
957	0.771462346	1.40165171
958	0.771462346	1.401651245
959	0.771462346	1.401652588
960	0.771462346	1.40165485
961	0.771462346	1.401657046
962	0.771462346	1.401677756
963	0.771462346	1.401679098
964	0.771462346	1.401679897
965	0.7714406559	1.401701347
966	0.7714406559	1.401703598
967	0.771462346	1.401713899
968	0.771462346	1.401722883
969	0.771462346	1.401724219
970	0.771462346	1.401733949
971	0.7714840361	1.401754478
972	0.7714840361	1.40176512
973	0.7715057262	1.401765309
974	0.7714840361	1.401783224
975	0.7714840361	1.401784716
976	0.7714840361	1.401789176
977	0.7714840361	1.401789176
978	0.7714840361	1.40179978
979	0.7714840361	1.401804235
980	0.7714840361	1.401808687
981	0.7715057262	1.401809413
982	0.7715274163	1.401814704
983	0.7715491064	1.401819057
984	0.7715491064	1.401819235
985	0.7715707965	1.40182452
986	0.7715707965	1.401824786
987	0.7715491064	1.401824963
988	0.7715491064	1.401829407
989	0.7715491064	1.401847168
990	0.7715491064	1.401847517
991	0.7715491064	1.401857666
992	0.7715491064	1.401858013
993	0.7715491064	1.401858359
994	0.7715491064	1.401855346
995	0.7715491064	1.401865887
996	0.7715491064	1.401876416
997	0.7715491064	1.401885244
998	0.7715491064	1.401895758
999	0.7715491064	1.401917053
